AID,ExaminerID,Score
1,2,3
2,2,6
3,2,6
4,2,6
5,2,6
6,2,6
7,2,9
8,2,9
9,2,9
10,2,9
11,2,9
12,2,9
13,2,9
14,2,4
15,2,5
16,2,5
17,2,5
18,2,5
19,2,5
20,2,5
21,2,7
22,2,7
23,2,7
24,2,7
25,2,7
26,2,7
27,2,7
28,2,7
29,2,7
30,2,7
31,2,7
32,2,8
33,2,8
34,2,8
35,2,8
36,2,8
37,2,8
38,2,8
39,2,8
40,2,8
41,2,8
42,2,8
43,2,8
44,12,3
45,12,6
46,12,9
47,12,5
48,12,7
49,12,7
50,12,7
51,12,8
52,17,9
53,17,8
54,25,6
55,25,6
56,25,6
57,25,4
58,25,4
59,25,4
60,25,7
61,25,7
62,27,6
63,27,6
64,27,6
65,27,6
66,27,9
67,27,5
68,27,5
69,27,5
70,27,7
71,27,7
72,27,8
73,35,8
74,35,4
75,35,8
76,37,9
77,37,8
78,37,6
79,41,6
80,41,6
81,41,9
82,41,9
83,41,9
84,41,9
85,41,9
86,41,9
87,41,4
88,41,7
89,41,7
90,41,7
91,41,7
92,41,7
93,41,7
94,41,7
95,41,7
96,41,7
97,41,7
98,41,7
99,41,7
100,41,7
101,41,8
102,41,8
103,41,8
104,43,6
105,43,9
106,43,4
107,43,7
108,43,8
109,43,8
110,43,8
111,43,8
112,50,5
113,50,6
114,53,6
115,53,6
116,53,6
117,53,6
118,53,6
119,53,6
120,53,6
121,53,6
122,53,6
123,53,6
124,53,9
125,53,9
126,53,9
127,53,9
128,53,5
129,53,5
130,53,5
131,53,7
132,53,7
133,53,7
134,53,7
135,53,7
136,53,7
137,53,7
138,53,8
139,53,8
140,53,8
141,53,8
142,53,8
143,53,8
144,53,8
145,53,8
146,53,8
147,54,6
148,54,9
149,54,4
150,54,5
151,54,5
152,54,8
153,54,8
154,58,6
155,58,6
156,58,9
157,58,9
158,58,4
159,58,5
160,58,5
161,58,5
162,58,5
163,58,5
164,58,5
165,58,5
166,58,5
167,58,7
168,58,8
169,58,8
170,58,8
171,58,8
172,58,8
173,58,8
174,58,8
175,61,3
176,61,3
177,61,6
178,61,6
179,61,6
180,61,6
181,61,6
182,61,6
183,61,9
184,61,9
185,61,4
186,61,4
187,61,5
188,61,5
189,61,5
190,61,5
191,61,7
192,61,7
193,61,8
194,62,6
195,62,5
196,62,5
197,62,7
198,62,7
199,62,7
200,62,8
201,64,6
202,64,6
203,64,6
204,64,6
205,64,6
206,64,6
207,64,4
208,64,4
209,64,4
210,64,4
211,64,5
212,64,5
213,64,5
214,64,5
215,64,5
216,64,7
217,64,7
218,64,8
219,64,8
220,64,8
221,64,8
222,64,8
223,71,6
224,71,7
225,71,7
226,72,6
227,72,6
228,72,6
229,72,9
230,72,9
231,72,4
232,72,4
233,72,5
234,72,5
235,72,5
236,72,5
237,72,5
238,72,5
239,72,5
240,72,5
241,72,7
242,72,7
243,72,7
244,72,7
245,72,7
246,72,8
247,72,8
248,73,6
249,73,6
250,73,6
251,73,6
252,73,9
253,73,5
254,73,5
255,73,7
256,73,7
257,73,7
258,74,9
259,74,4
260,74,5
261,74,5
262,74,7
263,76,9
264,76,4
265,76,5
266,76,5
267,76,7
268,76,8
269,76,8
270,76,8
271,76,8
272,78,4
273,78,4
274,78,5
275,78,5
276,78,5
277,78,5
278,78,7
279,80,5
280,80,5
281,80,7
282,81,3
283,81,5
284,83,5
