response_ids,task_ids,rater_ids,rand_score
2,1,17,0
8,2,13,0
14,3,4,3
20,4,16,3
26,5,2,1
32,6,9,1
38,1,3,5
44,2,18,6
50,3,6,7
56,4,7,0
62,5,15,9
68,6,1,0
74,1,5,6
80,2,19,2
83,3,10,2
89,4,8,5
95,5,11,5
101,6,12,2
107,1,14,6
113,2,17,7
119,3,13,3
125,4,4,9
131,5,16,3
137,6,2,6
143,1,9,5
149,2,3,3
155,3,18,3
161,4,6,9
165,5,7,6
171,6,15,1
177,1,1,1
183,2,5,0
189,3,19,0
195,4,10,0
201,5,8,5
207,6,11,5
213,1,12,2
219,2,14,0
225,3,17,2
231,4,13,3
237,5,4,0
243,6,16,7
253,1,2,3
259,2,9,3
265,3,3,4
271,4,18,1
277,5,6,4
283,6,7,0
289,1,15,4
295,2,1,4
301,3,5,5
307,4,19,3
313,5,10,6
319,6,8,4
325,1,11,4
335,2,12,3
341,3,14,8
347,4,17,6
353,5,13,7
359,6,4,8
365,1,16,4
371,2,2,7
377,3,9,2
383,4,3,2
389,5,18,4
395,6,6,4
401,1,7,5
407,2,15,7
413,3,1,5
417,4,5,2
423,5,19,6
429,6,10,8
435,1,8,4
441,2,11,2
447,3,12,3
453,4,14,5
459,5,17,0
465,6,13,1
471,1,4,5
477,2,16,2
483,3,2,4
489,4,9,8
495,5,3,0
499,6,18,0
505,1,6,4
511,2,7,3
517,3,15,0
523,4,1,3
529,5,5,8
535,6,19,3
541,1,10,5
547,2,8,0
553,3,11,5
559,4,12,2
565,5,14,8
571,6,17,6
577,1,13,4
581,2,4,7
587,3,16,7
593,4,2,8
599,5,9,8
605,6,3,0
611,1,18,1
617,2,6,6
623,3,7,5
629,4,15,9
635,5,1,5
641,6,5,0
647,1,19,3
653,2,10,8
659,3,8,9
662,4,11,0
668,5,12,1
674,6,14,7
680,1,17,4
686,2,13,5
692,3,4,4
698,4,16,7
704,5,2,6
710,6,9,0
716,1,3,9
722,2,18,7
728,3,6,0
734,4,7,9
740,5,15,3
749,6,1,8
755,1,5,8
761,2,19,3
767,3,10,4
773,4,8,6
779,5,11,7
785,6,12,7
791,1,14,9
797,2,17,1
803,3,13,1
809,4,4,3
815,5,16,8
821,6,2,4
830,1,9,1
836,2,3,7
842,3,18,1
848,4,6,5
854,5,7,7
860,6,15,2
866,1,1,8
872,2,5,9
878,3,19,9
884,4,10,2
890,5,8,1
896,6,11,5
902,1,12,9
911,2,14,8
917,3,17,5
923,4,13,0
929,5,4,3
935,6,16,0
941,1,2,4
947,2,9,2
953,3,3,0
959,4,18,0
965,5,6,0
971,6,7,7
977,1,15,3
